İlan No,İlan Tarihi,Marka,Seri,Model,Yıl,Yaş,Yakıt Tipi,Vites Tipi,Motor Hacmi,Motor Gücü,Kilometre,Renk,Çekiş,Kasa Tipi,Takasa Uygun,Kimden,Konum,İl,İlçe,Garanti,Plaka Uyruğu,Araç Türü,Arka Tampon,Arka Kaput,Motor Kaputu,Sağ Arka Çamurluk,Sağ Ön Çamurluk,Sağ Arka Kapı,Sol Arka Çamurluk,Sol Arka Kapı,Sol Ön Çamurluk,Sol Ön Kapı,Tavan,Sağ Ön Kapı,Ön Tampon,Orijinal Sayısı,Boyanmış Sayısı,Değişmiş Sayısı,Belirsiz Sayısı
7422271,19 Ağustos 2017,Mercedes - Benz,230,E,1984,33,LPG,Düz,1600,113,175000,Mavi (metalik),Arkadan İtiş,Sedan,Evet,Galeriden,Kahramanmaraş / Dulkadiroğlu,Kahramanmaraş,Dulkadiroğlu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7448370,24 Ağustos 2017,Fiat,Linea,1.4 Fire Actual Plus,2013,4,Benzin,Düz,1398,88,25500,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Malatya / Yeşilyurt,Malatya,Yeşilyurt,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7446142,24 Ağustos 2017,Renault,R 12,Toros,1992,25,LPG,Düz,1398,88,190000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Mardin / Dargeçit,Mardin,Dargeçit,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7191273,07 Temmuz 2017,Tofaş,Doğan,1.6 ie,2001,16,LPG,Düz,1581,82,128000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Şişli,İstanbul,Şişli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7331424,21 Ağustos 2017,Hyundai,Accent,1.3 LS,1998,19,LPG,Düz,1341,75,200000,Beyaz,Önden Çekiş,Hatchback/3,Hayır,Galeriden,Aydın / Efeler,Aydın,Efeler,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7406088,16 Ağustos 2017,Toyota,Corolla,1.6 GL,1993,24,LPG,Düz,1587,105,310000,Bordo,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Kahramanmaraş / Onikişubat,Kahramanmaraş,Onikişubat,Hayır,(TR) Türkiye,Bireysel Araç,-,Orijinal,Orijinal,-,-,-,-,-,-,-,Orijinal,-,-,3,0,0,10
7272646,23 Temmuz 2017,Fiat,Marea,1.6 ELX,2001,16,LPG,Düz,1596,103,120000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Kayseri / Talas,Kayseri,Talas,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,Boyanmış,Boyanmış,-,-,-,-,-,Boyanmış,-,0,4,0,9
7097188,18 Haziran 2017,Mazda,323,1.5 Practica,1998,19,LPG,Düz,1489,88,128888,Yeşil (metalik),Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Çekmeköy,İstanbul,Çekmeköy,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6953148,24 Mayıs 2017,Opel,Astra,1.4 Classic,2001,16,Benzin,Düz,1400,88,177000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Mamak,Ankara,Mamak,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6741372,16 Ağustos 2017,Skoda,SuperB,1.6 TDI Style,2015,2,Dizel,Yarı Otomatik,1598,118,28000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Galeriden,İstanbul / Pendik,İstanbul,Pendik,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7308461,30 Temmuz 2017,Opel,Vectra,1.6 Elegance,2004,13,LPG,Düz,1598,100,165000,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,Çankırı / Merkez,Çankırı,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,Boyanmış,-,-,-,-,-,-,-,-,-,-,-,0,1,0,12
7318399,01 Ağustos 2017,Peugeot,607,2.2 Standard,2006,11,Benzin,Otomatik,2230,160,245000,Gri (titanyum),Önden Çekiş,Sedan,Evet,Sahibinden,Konya / Karatay,Konya,Karatay,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7340522,04 Ağustos 2017,Volkswagen,Golf,1.2 TSi Comfortline,2013,4,Benzin,Yarı Otomatik,1197,105,83000,Mavi (metalik),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,Boyanmış,11,1,1,0
7391510,14 Ağustos 2017,Ford,Fiesta,1.25 Flair,2001,16,LPG,Düz,1242,75,170000,Yeşil,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Ankara / Keçiören,Ankara,Keçiören,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,Boyanmış,-,Değişmiş,-,-,-,0,1,1,11
7244127,17 Temmuz 2017,Opel,Corsa,1.4 Enjoy,2016,1,Benzin,Yarı Otomatik,1398,89,20000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Zeytinburnu,İstanbul,Zeytinburnu,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7435718,22 Ağustos 2017,Opel,Astra,1.6 CDTI Elite,2016,1,Dizel,Otomatik,1598,136,10527,Gri,Önden Çekiş,Sedan,Hayır,Galeriden,Adana / Seyhan,Adana,Seyhan,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7199148,09 Temmuz 2017,Opel,Vectra,2.0 100.Yıl,2000,17,Benzin,Düz,1998,136,227883,Yeşil,Önden Çekiş,Sedan,Hayır,Sahibinden,Kahramanmaraş / Onikişubat,Kahramanmaraş,Onikişubat,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Değişmiş,-,-,-,-,-,-,-,-,-,-,0,0,1,12
6882538,25 Temmuz 2017,Volkswagen,Passat,1.4 TSi BlueMotion Exclusive,2013,4,Benzin,Yarı Otomatik,1390,120,70500,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Bursa / Osmangazi,Bursa,Osmangazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7447610,24 Ağustos 2017,Renault,Fluence,1.5 dCi Business,2012,5,Dizel,Düz,1461,90,135000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Antalya / Kepez,Antalya,Kepez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,Boyanmış,Boyanmış,-,-,-,-,-,0,2,0,11
7474367,30 Ağustos 2017,Audi,A3,A3 Sedan 1.6 TDI Ambiente,2015,2,Dizel,Yarı Otomatik,1598,110,94971,Siyah,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Başakşehir,İstanbul,Başakşehir,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7220712,13 Temmuz 2017,Opel,Vectra,1.6 GL,1998,19,Benzin,Düz,1600,100,240000,Beyaz,Önden Çekiş,Sedan,Hayır,Galeriden,İstanbul / Zeytinburnu,İstanbul,Zeytinburnu,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7361654,08 Ağustos 2017,Volkswagen,Passat,1.6 Trendline,2005,12,LPG,Düz,1595,102,129000,Mavi,Önden Çekiş,Sedan,Hayır,Sahibinden,Malatya / Darende,Malatya,Darende,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,Değişmiş,10,1,2,0
7267092,22 Temmuz 2017,Peugeot,206,1.4 Color Line,2004,13,Benzin,Düz,1398,63,115000,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Antalya / Kepez,Antalya,Kepez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7293680,21 Ağustos 2017,Volkswagen,Jetta,1.2 TSi Trendline,2014,3,Benzin,Düz,1200,113,27000,Siyah,Önden Çekiş,Sedan,Evet,Galeriden,Balıkesir / Burhaniye,Balıkesir,Burhaniye,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7219508,13 Temmuz 2017,Renault,Symbol,1.5 dCi Joy,2015,2,Dizel,Düz,1461,90,80000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Batman / Merkez,Batman,Merkez,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7295662,27 Temmuz 2017,Honda,Civic,1.4 1.4i,1998,19,Benzin,Düz,1396,90,250000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Ankara / Ayaş,Ankara,Ayaş,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7402342,16 Ağustos 2017,Volkswagen,Golf,1.6 FSi Sportline,2005,12,Benzin,Otomatik,1598,115,220000,Siyah,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Adana / Çukurova,Adana,Çukurova,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7465396,28 Ağustos 2017,Volkswagen,Jetta,1.4 TSi BlueMotion Comfortline,2015,2,Benzin,Otomatik,1598,138,66860,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Trabzon / Akçaabat,Trabzon,Akçaabat,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,Boyanmış,-,-,-,-,-,0,1,0,12
7459605,27 Ağustos 2017,Toyota,Yaris,1.33 Terra,2010,7,Benzin,Yarı Otomatik,1398,88,47000,Gri (metalik),Önden Çekiş,Hatchback/5,Evet,Sahibinden,Balıkesir / Altıeylül,Balıkesir,Altıeylül,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7387519,13 Ağustos 2017,Renault,Megane,1.5 dCi Dynamique,2004,13,Dizel,Düz,1461,100,207000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Yozgat / Merkez,Yozgat,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7332092,03 Ağustos 2017,Chevrolet,Kalos,1.4 SX,2005,12,Benzin,Düz,1399,94,180000,Mavi,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ankara / Etimesgut,Ankara,Etimesgut,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Boyanmış,-,Boyanmış,Boyanmış,-,Boyanmış,Değişmiş,Değişmiş,Boyanmış,Boyanmış,Boyanmış,2,7,2,2
7353235,07 Ağustos 2017,Seat,Leon,1.6 TDI CR Style,2013,4,Dizel,Yarı Otomatik,1598,105,90000,Gri (metalik),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,Boyanmış,Boyanmış,-,-,-,-,Boyanmış,-,0,4,0,9
7465644,28 Ağustos 2017,Volkswagen,Passat,1.6 TDi BlueMotion Comfortline,2016,1,Dizel,Yarı Otomatik,1598,120,19885,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Şanlıurfa / Haliliye,Şanlıurfa,Haliliye,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7356562,08 Ağustos 2017,Audi,A3,A3 Sportback 1.6 Standart,2004,13,Benzin,Otomatik,1595,102,255000,Mavi,Önden Çekiş,Hatchback/3,Hayır,Sahibinden,İzmir / Karşıyaka,İzmir,Karşıyaka,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7332341,17 Ağustos 2017,Renault,R 9,1.4 Broadway RN,1998,19,LPG,Düz,1390,83,200000,Gri,Önden Çekiş,Sedan,Evet,Galeriden,Niğde / Merkez,Niğde,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7413446,18 Ağustos 2017,Volkswagen,Scirocco,1.4 TSi Sportline,2012,5,Benzin,Düz,1390,160,42000,Lacivert,Önden Çekiş,Coupe,Hayır,Sahibinden,Ankara / Çankaya,Ankara,Çankaya,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7474398,30 Ağustos 2017,Nissan,Note,1.6 Tekna,2008,9,Benzin,Otomatik,1598,110,63000,Kahverengi,Önden Çekiş,Hatchback/5,Evet,Galeriden,Kocaeli / İzmit,Kocaeli,İzmit,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,Boyanmış,Boyanmış,Boyanmış,-,-,-,-,-,-,0,4,0,9
7428401,21 Ağustos 2017,Renault,Fluence,1.5 dCi Extreme,2012,5,Dizel,Düz,1461,90,95000,Gri (metalik),Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Bakırköy,İstanbul,Bakırköy,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,-,-,-,-,-,-,-,-,Boyanmış,0,2,0,11
7457546,27 Ağustos 2017,Hyundai,Accent,1.3 Admire,2004,13,LPG,Düz,1341,86,222500,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Mersin / Toroslar,Mersin,Toroslar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,Değişmiş,-,-,-,0,0,1,12
7366388,09 Ağustos 2017,Volkswagen,Bora,1.6 Pacific,2004,13,LPG,Otomatik,1595,102,173000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Sahibinden,Amasya / Merkez,Amasya,Merkez,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Boyanmış,-,-,-,-,0,1,0,12
7352940,07 Ağustos 2017,BMW,3 Serisi,320i,1998,19,Benzin,Otomatik,1991,150,256000,Mavi (metalik),Arkadan İtiş,Sedan,Evet,Sahibinden,Hatay / Dörtyol,Hatay,Dörtyol,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7434594,22 Ağustos 2017,Renault,R 11,Flash,1991,26,LPG,Düz,1721,74,123456,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Denizli / Pamukkale,Denizli,Pamukkale,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7213902,12 Temmuz 2017,Tofaş,Kartal,Kartal 5 Vites,1994,23,LPG,Düz,1581,82,47000,Beyaz,Arkadan İtiş,Station wagon,Evet,Sahibinden,İstanbul / Ümraniye,İstanbul,Ümraniye,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7189278,07 Temmuz 2017,Citroen,C4,1.6 SX,2008,9,LPG,Düz,1587,110,128000,Bordo,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İzmir / Karabağlar,İzmir,Karabağlar,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7306429,14 Ağustos 2017,Mercedes - Benz,B,B 180 BlueEFFICIENCY Style,2013,4,Benzin,Yarı Otomatik,1595,122,32000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Galeriden,İstanbul / Ataşehir,İstanbul,Ataşehir,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6919654,16 Mayıs 2017,Tofaş,Şahin,Şahin 5 Vites,1994,23,LPG,Düz,1581,79,340000,Beyaz,Arkadan İtiş,Sedan,Evet,Sahibinden,Kayseri / Melikgazi,Kayseri,Melikgazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,Değişmiş,-,0,0,1,12
7187007,07 Temmuz 2017,Fiat,Albea,Sole 1.4 Fire Dynamic,2010,7,Benzin,Düz,1598,88,107000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Muğla / Bodrum,Muğla,Bodrum,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,Boyanmış,-,-,-,Boyanmış,-,Boyanmış,-,0,4,0,9
6789815,17 Nisan 2017,Hyundai,Sonata,2.0 GLS,1996,21,Benzin,Düz,1997,94,206000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Aydın / Söke,Aydın,Söke,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,-,-,-,-,-,-,-,-,Boyanmış,0,2,0,11
7332276,03 Ağustos 2017,Mercedes - Benz,200,D,1980,37,Dizel,Düz,2000,88,130000,Kahverengi,Arkadan İtiş,Sedan,Evet,Sahibinden,İstanbul / Beylikdüzü,İstanbul,Beylikdüzü,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7397168,15 Ağustos 2017,Renault,Megane,1.5 dCi Grandtour Authentique,2007,10,Dizel,Düz,1461,80,186000,Gri,Önden Çekiş,Station wagon,Hayır,Sahibinden,Bursa / Yıldırım,Bursa,Yıldırım,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7130293,23 Ağustos 2017,Volkswagen,Passat Variant,2.0 TDi Comfortline,2009,8,Dizel,Yarı Otomatik,1968,140,151000,Siyah,Önden Çekiş,Station wagon,Hayır,Galeriden,Zonguldak / Merkez,Zonguldak,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,Değişmiş,-,-,-,-,-,0,0,1,12
7416599,18 Ağustos 2017,BMW,3 Serisi,320i ED 40th Year Edition,2016,1,Benzin,Otomatik,1598,170,12233,Beyaz,Arkadan İtiş,Sedan,Hayır,Galeriden,Ankara / Akyurt,Ankara,Akyurt,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7210716,08 Ağustos 2017,Toyota,Corolla,1.4 D-4D Comfort,2009,8,Dizel,Düz,1364,90,173000,Gri (metalik),Önden Çekiş,Sedan,Evet,Galeriden,Şanlıurfa / Siverek,Şanlıurfa,Siverek,Evet,Mavi plakalı,Bireysel Araç,-,Orijinal,Orijinal,Boyanmış,Boyanmış,Değişmiş,Boyanmış,Boyanmış,Boyanmış,-,-,Değişmiş,Orijinal,3,5,2,3
7315247,31 Temmuz 2017,Opel,Astra,1.4 T GTC Sport,2012,5,Benzin,Otomatik,1364,140,25000,Siyah,Önden Çekiş,Hatchback/3,Evet,Sahibinden,Tekirdağ / Çerkezköy,Tekirdağ,Çerkezköy,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7450867,25 Ağustos 2017,Ford,Focus,1.6 Ti-VCT Trend,2013,4,Benzin,Yarı Otomatik,1596,125,89000,Gri,Önden Çekiş,Sedan,Evet,Galeriden,Sakarya / Adapazarı,Sakarya,Adapazarı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7432092,21 Ağustos 2017,Fiat,Palio,1.3 Multijet Active Sole,2008,9,Dizel,Düz,1398,63,308000,Beyaz,Önden Çekiş,Hatchback/3,Evet,Sahibinden,Adana / Yüreğir,Adana,Yüreğir,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7477511,31 Ağustos 2017,Tofaş,Şahin,1.6 ie,2000,17,LPG,Düz,1581,83,35300,Gri,Arkadan İtiş,Sedan,Hayır,Sahibinden,Burdur / Bucak,Burdur,Bucak,Hayır,(TR) Türkiye,Taksi,Boyanmış,Boyanmış,Boyanmış,Orijinal,Boyanmış,Boyanmış,Boyanmış,Orijinal,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,2,11,0,0
7363552,09 Ağustos 2017,Ford,Focus,1.6 TDCi Titanium X,2015,2,Dizel,Düz,1560,114,58000,Gri,Önden Çekiş,Hatchback/5,Evet,Galeriden,Bursa / Osmangazi,Bursa,Osmangazi,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7434447,22 Ağustos 2017,Peugeot,206,1.4 XR,2002,15,Benzin,Otomatik,1360,75,129500,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Bursa / Osmangazi,Bursa,Osmangazi,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Orijinal,3,9,1,0
7291341,26 Temmuz 2017,Chevrolet,Cruze,1.6 LT Plus,2011,6,LPG,Otomatik,1598,124,99000,Füme,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Güngören,İstanbul,Güngören,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,12,0,1,0
7455982,26 Ağustos 2017,Citroen,C4,1.6 SX PK,2009,8,LPG,Düz,1587,111,176000,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Bursa / Osmangazi,Bursa,Osmangazi,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Orijinal,Orijinal,-,Orijinal,Orijinal,Boyanmış,Boyanmış,6,5,1,1
7452410,25 Ağustos 2017,Opel,Vectra,2.0 GLS,1995,22,LPG,Düz,1998,115,190000,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,Yozgat / Sorgun,Yozgat,Sorgun,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7482825,03 Eylül 2017,Volkswagen,Passat,1.4 TSi Comfortline,2010,7,Benzin,Otomatik,1390,120,107000,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Üsküdar,İstanbul,Üsküdar,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7392462,14 Ağustos 2017,BMW,5 Serisi,520i Prestige,2016,1,Benzin,Otomatik,1592,170,28197,Siyah,Arkadan İtiş,Sedan,Evet,Galeriden,Adana / Seyhan,Adana,Seyhan,Evet,(TR) Türkiye,Şirket aracı,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,11,2,0,0
7301167,28 Temmuz 2017,Honda,City,1.4 Sport,2008,9,LPG,Düz,1339,83,110986,Siyah,Önden Çekiş,Sedan,Evet,Galeriden,İzmir / Gaziemir,İzmir,Gaziemir,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Değişmiş,Değişmiş,Boyanmış,Değişmiş,Orijinal,Boyanmış,Orijinal,Boyanmış,Boyanmış,Orijinal,Boyanmış,Boyanmış,3,7,3,0
7269008,22 Temmuz 2017,Peugeot,307,1.6 XT,2003,14,LPG,Düz,1587,109,248000,Gri,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Yozgat / Sarıkaya,Yozgat,Sarıkaya,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7085659,16 Haziran 2017,Peugeot,206,1.4 HDi X-line,2003,14,Dizel,Düz,1598,63,219000,Beyaz,Önden Çekiş,Hatchback,Hayır,Sahibinden,Aydın / Kuyucak,Aydın,Kuyucak,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7464216,28 Ağustos 2017,Fiat,Punto,EVO 1.3 Multijet My Life,2011,6,Dizel,Düz,1248,75,103000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İzmir / Çiğli,İzmir,Çiğli,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,-,Boyanmış,Boyanmış,0,12,0,1
7419502,19 Ağustos 2017,Renault,Symbol,1.4 Authentique,2008,9,Benzin,Düz,1390,75,159000,Gri,Önden Çekiş,Sedan,Evet,Sahibinden,İzmir / Karabağlar,İzmir,Karabağlar,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7232958,15 Temmuz 2017,Hyundai,Accent Era,1.4 Select,2007,10,Benzin,Düz,1399,95,127000,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7360585,08 Ağustos 2017,Renault,R 12,TSW,1989,28,LPG,Düz,1397,72,98000,Mavi (metalik),Önden Çekiş,Station wagon,Evet,Galeriden,Denizli / Pamukkale,Denizli,Pamukkale,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
